image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtfa6vvk0bw3yc877l44r91j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407901-4cqcdl-LS-Batac__227_.jpg,leaf_spot,leaf_blight,False,0.5376,"{'healthy': 0.0129, 'leaf_rust': 0.0692, 'leaf_spot': 0.3804, 'leaf_blight': 0.5376}",leaf_spot,0.3804,0.1572,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.945794+00:00
cmtfa6vvs0bw8yc87i6gqdu6r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407909-46kwzb-LS-Batac__262_.jpg,leaf_spot,leaf_rust,False,0.476,"{'healthy': 0.0387, 'leaf_rust': 0.476, 'leaf_spot': 0.3066, 'leaf_blight': 0.1787}",leaf_spot,0.3066,0.1694,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.969344+00:00
cmtfa6vw10bwdyc8758iem1ui,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407917-4zx9tq-LS-Batac__297_.jpg,leaf_spot,leaf_spot,True,0.4793,"{'healthy': 0.028, 'leaf_rust': 0.2912, 'leaf_spot': 0.4793, 'leaf_blight': 0.2015}",leaf_rust,0.2912,0.1881,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:40.997210+00:00
cmtfa6vw90bwiyc87wkp8qjt2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407926-2dx511-LS-Batac__267_.jpg,leaf_spot,leaf_spot,True,0.5115,"{'healthy': 0.0251, 'leaf_rust': 0.1506, 'leaf_spot': 0.5115, 'leaf_blight': 0.3127}",leaf_blight,0.3127,0.1988,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.028332+00:00
cmtfa6vwi0bwnyc8722757kdf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407934-z5p0nq-LS-Batac__221_.jpg,leaf_spot,leaf_rust,False,0.5419,"{'healthy': 0.0172, 'leaf_rust': 0.5419, 'leaf_spot': 0.3087, 'leaf_blight': 0.1321}",leaf_spot,0.3087,0.2332,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.056117+00:00
cmtfa6vwr0bwsyc87vxqr13ge,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407943-h7eo49-LS-Batac__219_.jpg,leaf_spot,leaf_spot,True,0.4679,"{'healthy': 0.056, 'leaf_rust': 0.1607, 'leaf_spot': 0.4679, 'leaf_blight': 0.3155}",leaf_blight,0.3155,0.1524,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.091991+00:00
cmtfa6vx20bwxyc87dn4j9wmv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407954-0ruu0u-LS-Batac__278_.jpg,leaf_spot,leaf_spot,True,0.3822,"{'healthy': 0.0203, 'leaf_rust': 0.2552, 'leaf_spot': 0.3822, 'leaf_blight': 0.3424}",leaf_blight,0.3424,0.0398,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.121803+00:00
cmtfa6vxb0bx2yc874uuf7nnu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407964-0v12up-LS-Batac__230_.jpg,leaf_spot,leaf_spot,True,0.4327,"{'healthy': 0.0914, 'leaf_rust': 0.2128, 'leaf_spot': 0.4327, 'leaf_blight': 0.2631}",leaf_blight,0.2631,0.1696,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.151401+00:00
cmtfa6vxl0bx7yc87y3zk29oe,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407973-isjzn7-LS-Batac__296_.jpg,leaf_spot,leaf_rust,False,0.5845,"{'healthy': 0.0054, 'leaf_rust': 0.5845, 'leaf_spot': 0.1154, 'leaf_blight': 0.2947}",leaf_blight,0.2947,0.2898,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.181574+00:00
cmtfa6vxv0bxcyc875v3f2gp6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407983-swsdlz-LS-Batac__240_.jpg,leaf_spot,leaf_rust,False,0.6604,"{'healthy': 0.0216, 'leaf_rust': 0.6604, 'leaf_spot': 0.1874, 'leaf_blight': 0.1305}",leaf_spot,0.1874,0.473,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.209295+00:00
cmtfa6vy40bxhyc87y0bdonrk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407992-v34jdh-LS-Batac__247_.jpg,leaf_spot,leaf_rust,False,0.5431,"{'healthy': 0.0562, 'leaf_rust': 0.5431, 'leaf_spot': 0.2873, 'leaf_blight': 0.1134}",leaf_spot,0.2873,0.2558,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.243033+00:00
cmtfa6vyc0bxmyc87rxepp5vh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408001-yjakqi-LS-Batac__242_.jpg,leaf_spot,leaf_spot,True,0.5423,"{'healthy': 0.0081, 'leaf_rust': 0.2897, 'leaf_spot': 0.5423, 'leaf_blight': 0.1598}",leaf_rust,0.2897,0.2526,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.280074+00:00
cmtfa6vyj0bxryc87dep3x0rw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408009-14ejhv-LS-Batac__249_.jpg,leaf_spot,leaf_spot,True,0.4252,"{'healthy': 0.0244, 'leaf_rust': 0.2257, 'leaf_spot': 0.4252, 'leaf_blight': 0.3247}",leaf_blight,0.3247,0.1005,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.308311+00:00
cmtfa6vyr0bxwyc87o23uz2ba,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408016-zxdjkp-LS-Batac__265_.jpg,leaf_spot,leaf_spot,True,0.6429,"{'healthy': 0.0083, 'leaf_rust': 0.061, 'leaf_spot': 0.6429, 'leaf_blight': 0.2878}",leaf_blight,0.2878,0.3551,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.337022+00:00
cmtfa6vz00by1yc872l5n30p5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408024-lmbpz5-LS-Batac__283_.jpg,leaf_spot,leaf_rust,False,0.5079,"{'healthy': 0.0205, 'leaf_rust': 0.5079, 'leaf_spot': 0.2407, 'leaf_blight': 0.2309}",leaf_spot,0.2407,0.2672,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.366085+00:00
cmtfa6vz80by6yc87khcc47d2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408033-oz55vd-LS-Batac__285_.jpg,leaf_spot,leaf_rust,False,0.4609,"{'healthy': 0.0371, 'leaf_rust': 0.4609, 'leaf_spot': 0.3047, 'leaf_blight': 0.1973}",leaf_spot,0.3047,0.1562,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.404916+00:00
cmtfa6vzh0bybyc87wrzcb4kv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408042-2t30lq-LS-Batac__293_.jpg,leaf_spot,leaf_blight,False,0.4112,"{'healthy': 0.0724, 'leaf_rust': 0.1486, 'leaf_spot': 0.3677, 'leaf_blight': 0.4112}",leaf_spot,0.3677,0.0435,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.431448+00:00
cmtfa6vzq0bygyc87azriik11,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408050-nkn6ow-LS-Batac__298_.jpg,leaf_spot,leaf_rust,False,0.5143,"{'healthy': 0.0946, 'leaf_rust': 0.5143, 'leaf_spot': 0.3135, 'leaf_blight': 0.0776}",leaf_spot,0.3135,0.2008,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.470152+00:00
cmtfa6vzz0bylyc87dfzz0rmp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408060-xgr43b-LS-Batac__277_.jpg,leaf_spot,leaf_rust,False,0.5639,"{'healthy': 0.0143, 'leaf_rust': 0.5639, 'leaf_spot': 0.2107, 'leaf_blight': 0.2111}",leaf_blight,0.2111,0.3528,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.501097+00:00
cmtfa6w070byqyc871ifmefuj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408068-5ybryo-LS-Batac__272_.jpg,leaf_spot,leaf_spot,True,0.5397,"{'healthy': 0.0308, 'leaf_rust': 0.3143, 'leaf_spot': 0.5397, 'leaf_blight': 0.1151}",leaf_rust,0.3143,0.2254,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.528180+00:00
cmtfa6w0h0byvyc87xpg2ij8c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408077-6bvjvk-LS-Batac__273_.jpg,leaf_spot,leaf_spot,True,0.4321,"{'healthy': 0.0772, 'leaf_rust': 0.195, 'leaf_spot': 0.4321, 'leaf_blight': 0.2957}",leaf_blight,0.2957,0.1364,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.557587+00:00
cmtfa6w0r0bz0yc87oitmppqo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408087-yw85gl-LS-Batac__258_.jpg,leaf_spot,leaf_rust,False,0.4378,"{'healthy': 0.0273, 'leaf_rust': 0.4378, 'leaf_spot': 0.3862, 'leaf_blight': 0.1487}",leaf_spot,0.3862,0.0516,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.592039+00:00
cmtfa6w0z0bz5yc87hgif9vzx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408096-h41rtx-LS-Batac__289_.jpg,leaf_spot,leaf_rust,False,0.4011,"{'healthy': 0.0147, 'leaf_rust': 0.4011, 'leaf_spot': 0.3488, 'leaf_blight': 0.2355}",leaf_spot,0.3488,0.0523,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.620038+00:00
cmtfa6w170bzayc87fbinppa7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408104-lmxtm7-LS-Batac__294_.jpg,leaf_spot,leaf_rust,False,0.4324,"{'healthy': 0.0619, 'leaf_rust': 0.4324, 'leaf_spot': 0.192, 'leaf_blight': 0.3137}",leaf_blight,0.3137,0.1187,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.645101+00:00
cmtfa6w1r0bzfyc8778943b19,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408113-vh702l-LS-Batac__301_.jpg,leaf_spot,healthy,False,0.404,"{'healthy': 0.404, 'leaf_rust': 0.2579, 'leaf_spot': 0.1767, 'leaf_blight': 0.1614}",leaf_rust,0.2579,0.1461,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.678807+00:00
cmtfa6w260bzkyc87ku3j8kqj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408135-qiqpda-LS-Batac__288_.jpg,leaf_spot,leaf_blight,False,0.4049,"{'healthy': 0.0781, 'leaf_rust': 0.2239, 'leaf_spot': 0.2932, 'leaf_blight': 0.4049}",leaf_spot,0.2932,0.1117,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.704880+00:00
cmtfa6w2v0bzpyc872hyrgfb3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408163-l8zlea-LS-Batac__287_.jpg,leaf_spot,leaf_spot,True,0.3901,"{'healthy': 0.0167, 'leaf_rust': 0.3022, 'leaf_spot': 0.3901, 'leaf_blight': 0.291}",leaf_rust,0.3022,0.0879,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.730440+00:00
cmtfa6w3a0bzuyc87ikupqat1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408176-wzs097-LS-Batac__291_.jpg,leaf_spot,leaf_spot,True,0.359,"{'healthy': 0.1347, 'leaf_rust': 0.2313, 'leaf_spot': 0.359, 'leaf_blight': 0.2751}",leaf_blight,0.2751,0.0839,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.766811+00:00
cmtfel6oz000eyc0e30bv9hx5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788069793520-kw84lk-872f72ff-e304-42eb-9ddb-19af983929f8.jpeg,leaf_blight,leaf_spot,False,0.3463,"{'healthy': 0.0642, 'leaf_rust': 0.2664, 'leaf_spot': 0.3463, 'leaf_blight': 0.3231}",leaf_blight,0.3231,0.0232,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.798880+00:00
cmtfezjpv001nyc0earuksjso,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788070463626-h8r94u-95cb22a0-2f81-4cc1-95d7-3029b6b7c84f.jpeg,leaf_spot,leaf_spot,True,0.4999,"{'healthy': 0.0555, 'leaf_rust': 0.0744, 'leaf_spot': 0.4999, 'leaf_blight': 0.3703}",leaf_blight,0.3703,0.1296,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.827970+00:00
cmtffi5yk0026yc0efls9lljv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788071332259-70q72p-671989b8-8f8e-4fce-afb4-44726fc94d8f.jpeg,leaf_rust,leaf_blight,False,0.4765,"{'healthy': 0.0135, 'leaf_rust': 0.0382, 'leaf_spot': 0.4717, 'leaf_blight': 0.4765}",leaf_spot,0.4717,0.0048,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.861129+00:00
cmtfpvs4z000cycrcd862msd4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788088763689-9q6ih1-medium__1_.jpg,leaf_blight,leaf_rust,False,0.3327,"{'healthy': 0.1534, 'leaf_rust': 0.3327, 'leaf_spot': 0.2614, 'leaf_blight': 0.2525}",leaf_spot,0.2614,0.0713,V1.1_EXP-V1.1-B,V1.1,EXP-V1.1-B,2026-08-30T17:47:41.878755+00:00
