image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtfa6vuo0bvjyc87rqaxhto5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407869-5dy1nq-LS-Batac__215_.jpg,leaf_spot,leaf_blight,False,0.8271,"{'healthy': 0.0014, 'leaf_rust': 0.0153, 'leaf_spot': 0.1561, 'leaf_blight': 0.8271}",leaf_spot,0.1561,0.671,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.797577+00:00
cmtfa6vuv0bvoyc87x0gst9jd,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407876-3s08e0-LS-Batac__226_.jpg,leaf_spot,leaf_rust,False,0.5782,"{'healthy': 0.007, 'leaf_rust': 0.5782, 'leaf_spot': 0.3743, 'leaf_blight': 0.0405}",leaf_spot,0.3743,0.2039,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.834138+00:00
cmtfa6vv40bvtyc873b0giaes,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407885-5at3j2-LS-Batac__216_.jpg,leaf_spot,leaf_spot,True,0.6044,"{'healthy': 0.0046, 'leaf_rust': 0.0148, 'leaf_spot': 0.6044, 'leaf_blight': 0.3762}",leaf_blight,0.3762,0.2282,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.863031+00:00
cmtfa6vvc0bvyyc874fjsirf1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407893-dh1ohc-LS-Batac__224_.jpg,leaf_spot,leaf_spot,True,0.8649,"{'healthy': 0.0001, 'leaf_rust': 0.0319, 'leaf_spot': 0.8649, 'leaf_blight': 0.1031}",leaf_blight,0.1031,0.7618,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.891360+00:00
cmtfa6vvk0bw3yc877l44r91j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407901-4cqcdl-LS-Batac__227_.jpg,leaf_spot,leaf_blight,False,0.5702,"{'healthy': 0.0002, 'leaf_rust': 0.0155, 'leaf_spot': 0.4141, 'leaf_blight': 0.5702}",leaf_spot,0.4141,0.1561,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.920695+00:00
cmtfa6vvs0bw8yc87i6gqdu6r,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407909-46kwzb-LS-Batac__262_.jpg,leaf_spot,leaf_rust,False,0.7083,"{'healthy': 0.0016, 'leaf_rust': 0.7083, 'leaf_spot': 0.2506, 'leaf_blight': 0.0395}",leaf_spot,0.2506,0.4577,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.946860+00:00
cmtfa6vw10bwdyc8758iem1ui,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407917-4zx9tq-LS-Batac__297_.jpg,leaf_spot,leaf_spot,True,0.46,"{'healthy': 0.0064, 'leaf_rust': 0.4544, 'leaf_spot': 0.46, 'leaf_blight': 0.0792}",leaf_rust,0.4544,0.0056,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:01.973888+00:00
cmtfa6vw90bwiyc87wkp8qjt2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407926-2dx511-LS-Batac__267_.jpg,leaf_spot,leaf_spot,True,0.7216,"{'healthy': 0.0003, 'leaf_rust': 0.0265, 'leaf_spot': 0.7216, 'leaf_blight': 0.2516}",leaf_blight,0.2516,0.47,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.005648+00:00
cmtfa6vwi0bwnyc8722757kdf,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407934-z5p0nq-LS-Batac__221_.jpg,leaf_spot,leaf_rust,False,0.8608,"{'healthy': 0.0001, 'leaf_rust': 0.8608, 'leaf_spot': 0.1348, 'leaf_blight': 0.0042}",leaf_spot,0.1348,0.726,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.035138+00:00
cmtfa6vwr0bwsyc87vxqr13ge,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407943-h7eo49-LS-Batac__219_.jpg,leaf_spot,leaf_spot,True,0.6397,"{'healthy': 0.0044, 'leaf_rust': 0.1835, 'leaf_spot': 0.6397, 'leaf_blight': 0.1724}",leaf_rust,0.1835,0.4562,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.070445+00:00
cmtfa6vx20bwxyc87dn4j9wmv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407954-0ruu0u-LS-Batac__278_.jpg,leaf_spot,leaf_spot,True,0.4912,"{'healthy': 0.0017, 'leaf_rust': 0.356, 'leaf_spot': 0.4912, 'leaf_blight': 0.1512}",leaf_rust,0.356,0.1352,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.100523+00:00
cmtfa6vxb0bx2yc874uuf7nnu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407964-0v12up-LS-Batac__230_.jpg,leaf_spot,leaf_spot,True,0.605,"{'healthy': 0.0067, 'leaf_rust': 0.1883, 'leaf_spot': 0.605, 'leaf_blight': 0.1999}",leaf_blight,0.1999,0.4051,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.130119+00:00
cmtfa6vxl0bx7yc87y3zk29oe,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407973-isjzn7-LS-Batac__296_.jpg,leaf_spot,leaf_rust,False,0.8021,"{'healthy': 0.0008, 'leaf_rust': 0.8021, 'leaf_spot': 0.1016, 'leaf_blight': 0.0955}",leaf_spot,0.1016,0.7005,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.159899+00:00
cmtfa6vxv0bxcyc875v3f2gp6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407983-swsdlz-LS-Batac__240_.jpg,leaf_spot,leaf_rust,False,0.9212,"{'healthy': 0.0001, 'leaf_rust': 0.9212, 'leaf_spot': 0.0619, 'leaf_blight': 0.0168}",leaf_spot,0.0619,0.8593,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.188971+00:00
cmtfa6vy40bxhyc87y0bdonrk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062407992-v34jdh-LS-Batac__247_.jpg,leaf_spot,leaf_rust,False,0.7116,"{'healthy': 0.008, 'leaf_rust': 0.7116, 'leaf_spot': 0.2551, 'leaf_blight': 0.0253}",leaf_spot,0.2551,0.4565,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.222320+00:00
cmtfa6vyc0bxmyc87rxepp5vh,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408001-yjakqi-LS-Batac__242_.jpg,leaf_spot,leaf_spot,True,0.5773,"{'healthy': 0.0001, 'leaf_rust': 0.3883, 'leaf_spot': 0.5773, 'leaf_blight': 0.0343}",leaf_rust,0.3883,0.189,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.258652+00:00
cmtfa6vyj0bxryc87dep3x0rw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408009-14ejhv-LS-Batac__249_.jpg,leaf_spot,leaf_rust,False,0.5925,"{'healthy': 0.0048, 'leaf_rust': 0.5925, 'leaf_spot': 0.3038, 'leaf_blight': 0.0988}",leaf_spot,0.3038,0.2887,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.287347+00:00
cmtfa6vyr0bxwyc87o23uz2ba,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408016-zxdjkp-LS-Batac__265_.jpg,leaf_spot,leaf_spot,True,0.8472,"{'healthy': 0.0, 'leaf_rust': 0.0199, 'leaf_spot': 0.8472, 'leaf_blight': 0.1329}",leaf_blight,0.1329,0.7143,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.314911+00:00
cmtfa6vz00by1yc872l5n30p5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408024-lmbpz5-LS-Batac__283_.jpg,leaf_spot,leaf_rust,False,0.6327,"{'healthy': 0.0009, 'leaf_rust': 0.6327, 'leaf_spot': 0.252, 'leaf_blight': 0.1145}",leaf_spot,0.252,0.3807,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.344708+00:00
cmtfa6vz80by6yc87khcc47d2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408033-oz55vd-LS-Batac__285_.jpg,leaf_spot,leaf_rust,False,0.6754,"{'healthy': 0.003, 'leaf_rust': 0.6754, 'leaf_spot': 0.2757, 'leaf_blight': 0.046}",leaf_spot,0.2757,0.3997,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.382750+00:00
cmtfa6vzh0bybyc87wrzcb4kv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408042-2t30lq-LS-Batac__293_.jpg,leaf_spot,leaf_spot,True,0.5965,"{'healthy': 0.0046, 'leaf_rust': 0.0423, 'leaf_spot': 0.5965, 'leaf_blight': 0.3566}",leaf_blight,0.3566,0.2399,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.410118+00:00
cmtfa6vzq0bygyc87azriik11,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408050-nkn6ow-LS-Batac__298_.jpg,leaf_spot,leaf_rust,False,0.4864,"{'healthy': 0.0725, 'leaf_rust': 0.4864, 'leaf_spot': 0.4248, 'leaf_blight': 0.0163}",leaf_spot,0.4248,0.0616,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.451060+00:00
cmtfa6vzz0bylyc87dfzz0rmp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408060-xgr43b-LS-Batac__277_.jpg,leaf_spot,leaf_rust,False,0.6448,"{'healthy': 0.0003, 'leaf_rust': 0.6448, 'leaf_spot': 0.1938, 'leaf_blight': 0.1611}",leaf_spot,0.1938,0.451,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.482400+00:00
cmtfa6w070byqyc871ifmefuj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408068-5ybryo-LS-Batac__272_.jpg,leaf_spot,leaf_spot,True,0.7007,"{'healthy': 0.0018, 'leaf_rust': 0.2875, 'leaf_spot': 0.7007, 'leaf_blight': 0.01}",leaf_rust,0.2875,0.4132,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.510792+00:00
cmtfa6w0h0byvyc87xpg2ij8c,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408077-6bvjvk-LS-Batac__273_.jpg,leaf_spot,leaf_spot,True,0.7874,"{'healthy': 0.0051, 'leaf_rust': 0.1344, 'leaf_spot': 0.7874, 'leaf_blight': 0.0731}",leaf_rust,0.1344,0.653,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.541456+00:00
cmtfa6w0r0bz0yc87oitmppqo,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408087-yw85gl-LS-Batac__258_.jpg,leaf_spot,leaf_rust,False,0.7887,"{'healthy': 0.001, 'leaf_rust': 0.7887, 'leaf_spot': 0.1976, 'leaf_blight': 0.0127}",leaf_spot,0.1976,0.5911,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.575615+00:00
cmtfa6w0z0bz5yc87hgif9vzx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408096-h41rtx-LS-Batac__289_.jpg,leaf_spot,leaf_rust,False,0.4655,"{'healthy': 0.0001, 'leaf_rust': 0.4655, 'leaf_spot': 0.4238, 'leaf_blight': 0.1106}",leaf_spot,0.4238,0.0417,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.603828+00:00
cmtfa6w170bzayc87fbinppa7,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408104-lmxtm7-LS-Batac__294_.jpg,leaf_spot,leaf_rust,False,0.571,"{'healthy': 0.0111, 'leaf_rust': 0.571, 'leaf_spot': 0.2336, 'leaf_blight': 0.1843}",leaf_spot,0.2336,0.3374,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.631192+00:00
cmtfa6w1r0bzfyc8778943b19,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408113-vh702l-LS-Batac__301_.jpg,leaf_spot,healthy,False,0.5686,"{'healthy': 0.5686, 'leaf_rust': 0.2474, 'leaf_spot': 0.1435, 'leaf_blight': 0.0405}",leaf_rust,0.2474,0.3212,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.665612+00:00
cmtfa6w260bzkyc87ku3j8kqj,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408135-qiqpda-LS-Batac__288_.jpg,leaf_spot,leaf_blight,False,0.5405,"{'healthy': 0.002, 'leaf_rust': 0.0749, 'leaf_spot': 0.3826, 'leaf_blight': 0.5405}",leaf_spot,0.3826,0.1579,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.692837+00:00
cmtfa6w2v0bzpyc872hyrgfb3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408163-l8zlea-LS-Batac__287_.jpg,leaf_spot,leaf_rust,False,0.5101,"{'healthy': 0.0005, 'leaf_rust': 0.5101, 'leaf_spot': 0.4161, 'leaf_blight': 0.0734}",leaf_spot,0.4161,0.094,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.717493+00:00
cmtfa6w3a0bzuyc87ikupqat1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062408176-wzs097-LS-Batac__291_.jpg,leaf_spot,leaf_spot,True,0.527,"{'healthy': 0.0462, 'leaf_rust': 0.3323, 'leaf_spot': 0.527, 'leaf_blight': 0.0946}",leaf_rust,0.3323,0.1947,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.753170+00:00
cmtfel6oz000eyc0e30bv9hx5,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788069793520-kw84lk-872f72ff-e304-42eb-9ddb-19af983929f8.jpeg,leaf_blight,leaf_blight,True,0.4654,"{'healthy': 0.0034, 'leaf_rust': 0.1732, 'leaf_spot': 0.358, 'leaf_blight': 0.4654}",leaf_spot,0.358,0.1074,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.785809+00:00
cmtfezjpv001nyc0earuksjso,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788070463626-h8r94u-95cb22a0-2f81-4cc1-95d7-3029b6b7c84f.jpeg,leaf_spot,leaf_spot,True,0.5733,"{'healthy': 0.0013, 'leaf_rust': 0.013, 'leaf_spot': 0.5733, 'leaf_blight': 0.4124}",leaf_blight,0.4124,0.1609,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.815125+00:00
cmtffi5yk0026yc0efls9lljv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788071332259-70q72p-671989b8-8f8e-4fce-afb4-44726fc94d8f.jpeg,leaf_rust,leaf_spot,False,0.4972,"{'healthy': 0.0001, 'leaf_rust': 0.0081, 'leaf_spot': 0.4972, 'leaf_blight': 0.4946}",leaf_blight,0.4946,0.0026,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.848272+00:00
cmtfpvs4z000cycrcd862msd4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788088763689-9q6ih1-medium__1_.jpg,leaf_blight,leaf_blight,True,0.7538,"{'healthy': 0.0048, 'leaf_rust': 0.0442, 'leaf_spot': 0.1972, 'leaf_blight': 0.7538}",leaf_spot,0.1972,0.5566,V1.1_EXP-V1.1-FT,V1.1,EXP-V1.1-FT,2026-08-30T17:48:02.866353+00:00
