image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtfa3iz60aniyc87ypc7m4x1,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251216-fmq2wp-LS-A__75_.jpg,leaf_spot,leaf_blight,False,0.5038,"{'healthy': 0.0683, 'leaf_rust': 0.1149, 'leaf_spot': 0.313, 'leaf_blight': 0.5038}",leaf_spot,0.313,0.1908,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.406912+00:00
cmtfa3izb0annyc87qh38hdg4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251221-5zv25o-LS-A__29_.jpg,leaf_spot,leaf_blight,False,0.6925,"{'healthy': 0.0507, 'leaf_rust': 0.085, 'leaf_spot': 0.1718, 'leaf_blight': 0.6925}",leaf_spot,0.1718,0.5207,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.435023+00:00
cmtfa3izg0ansyc878jy0m69s,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251226-u7rjj5-LS-A__90_.jpg,leaf_spot,leaf_blight,False,0.4369,"{'healthy': 0.1428, 'leaf_rust': 0.1032, 'leaf_spot': 0.3171, 'leaf_blight': 0.4369}",leaf_spot,0.3171,0.1198,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.466497+00:00
cmtfa3izl0anxyc876cboy648,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251231-5yk1sh-LS-A__82_.jpg,leaf_spot,leaf_spot,True,0.3009,"{'healthy': 0.2415, 'leaf_rust': 0.2425, 'leaf_spot': 0.3009, 'leaf_blight': 0.2152}",leaf_rust,0.2425,0.0584,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.496021+00:00
cmtfa3izp0ao2yc87j5oi2itr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251235-7h0es1-LS-A__78_.jpg,leaf_spot,leaf_spot,True,0.4195,"{'healthy': 0.1393, 'leaf_rust': 0.1289, 'leaf_spot': 0.4195, 'leaf_blight': 0.3123}",leaf_blight,0.3123,0.1072,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.526640+00:00
cmtfa3izu0ao7yc87gkjohebi,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251240-23an2p-LS-A__77_.jpg,leaf_spot,leaf_blight,False,0.488,"{'healthy': 0.0338, 'leaf_rust': 0.0839, 'leaf_spot': 0.3943, 'leaf_blight': 0.488}",leaf_spot,0.3943,0.0937,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.557429+00:00
cmtfa3izz0aocyc87cjd191yu,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251245-helmyy-LS-A__35_.jpg,leaf_spot,leaf_spot,True,0.3464,"{'healthy': 0.2054, 'leaf_rust': 0.201, 'leaf_spot': 0.3464, 'leaf_blight': 0.2473}",leaf_blight,0.2473,0.0991,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.581001+00:00
cmtfa3j040aohyc87kmvfko3t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251250-nvvjoe-LS-A__95_.jpg,leaf_spot,leaf_spot,True,0.3467,"{'healthy': 0.123, 'leaf_rust': 0.2664, 'leaf_spot': 0.3467, 'leaf_blight': 0.2638}",leaf_rust,0.2664,0.0803,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.609091+00:00
cmtfa3j080aomyc87e9hnq93o,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251255-t7hj0e-LS-A__83_.jpg,leaf_spot,healthy,False,0.6148,"{'healthy': 0.6148, 'leaf_rust': 0.0651, 'leaf_spot': 0.1118, 'leaf_blight': 0.2083}",leaf_blight,0.2083,0.4065,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.637448+00:00
cmtfa3j0d0aoryc87h0c4j4nw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251259-i2472n-LS-A__33_.jpg,leaf_spot,leaf_spot,True,0.407,"{'healthy': 0.1037, 'leaf_rust': 0.0986, 'leaf_spot': 0.407, 'leaf_blight': 0.3906}",leaf_blight,0.3906,0.0164,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.664445+00:00
cmtfa3j0h0aowyc87j7nqkr6j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251264-yfobex-LS-A__81_.jpg,leaf_spot,leaf_spot,True,0.4903,"{'healthy': 0.0749, 'leaf_rust': 0.1389, 'leaf_spot': 0.4903, 'leaf_blight': 0.2959}",leaf_blight,0.2959,0.1944,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.693914+00:00
cmtfa3j0l0ap1yc870tqqtczb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251268-5lgtcs-LS-A__97_.jpg,leaf_spot,leaf_spot,True,0.411,"{'healthy': 0.0429, 'leaf_rust': 0.2296, 'leaf_spot': 0.411, 'leaf_blight': 0.3164}",leaf_blight,0.3164,0.0946,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.722617+00:00
cmtfa3j0q0ap6yc87yqthlzb3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251272-axktff-LS-A__30_.jpg,leaf_spot,leaf_blight,False,0.5223,"{'healthy': 0.0366, 'leaf_rust': 0.1804, 'leaf_spot': 0.2607, 'leaf_blight': 0.5223}",leaf_spot,0.2607,0.2616,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.753010+00:00
cmtfa3j0v0apbyc87ilbx97vc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251277-62wq1b-LS-A__72_.jpg,leaf_spot,leaf_blight,False,0.5234,"{'healthy': 0.063, 'leaf_rust': 0.1328, 'leaf_spot': 0.2809, 'leaf_blight': 0.5234}",leaf_spot,0.2809,0.2425,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.783813+00:00
cmtfa3j0z0apgyc87vexj5dcp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251281-dz5mhd-LS-A__99_.jpg,leaf_spot,leaf_spot,True,0.4872,"{'healthy': 0.1698, 'leaf_rust': 0.0934, 'leaf_spot': 0.4872, 'leaf_blight': 0.2496}",leaf_blight,0.2496,0.2376,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.813993+00:00
cmtfa3j130aplyc87q5i95534,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251286-a2frsq-LS-A__96_.jpg,leaf_spot,leaf_spot,True,0.2935,"{'healthy': 0.2146, 'leaf_rust': 0.2751, 'leaf_spot': 0.2935, 'leaf_blight': 0.2167}",leaf_rust,0.2751,0.0184,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.842270+00:00
cmtfa3j170apqyc87b8rox1r3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251289-052n8u-LS-A__50_.jpg,leaf_spot,healthy,False,0.3727,"{'healthy': 0.3727, 'leaf_rust': 0.1823, 'leaf_spot': 0.271, 'leaf_blight': 0.1739}",leaf_spot,0.271,0.1017,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.874141+00:00
cmtfa3j1b0apvyc872m0odryb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251294-keas44-LS-A__53_.jpg,leaf_spot,leaf_spot,True,0.4121,"{'healthy': 0.112, 'leaf_rust': 0.0987, 'leaf_spot': 0.4121, 'leaf_blight': 0.3773}",leaf_blight,0.3773,0.0348,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.903270+00:00
cmtfa3j1g0aq0yc871xqlx9we,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251298-64hzuv-LS-A__55_.jpg,leaf_spot,leaf_blight,False,0.5311,"{'healthy': 0.0716, 'leaf_rust': 0.1397, 'leaf_spot': 0.2577, 'leaf_blight': 0.5311}",leaf_spot,0.2577,0.2734,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.932526+00:00
cmtfa3j1k0aq5yc87uu0p5ji2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251303-12wkey-LS-A__62_.jpg,leaf_spot,leaf_spot,True,0.3885,"{'healthy': 0.1443, 'leaf_rust': 0.1212, 'leaf_spot': 0.3885, 'leaf_blight': 0.346}",leaf_blight,0.346,0.0425,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.960710+00:00
cmtfa3j1q0aqayc87uz7lx0c0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251307-pvs14f-LS-A__65_.jpg,leaf_spot,leaf_spot,True,0.3316,"{'healthy': 0.3113, 'leaf_rust': 0.105, 'leaf_spot': 0.3316, 'leaf_blight': 0.252}",healthy,0.3113,0.0203,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:57.991225+00:00
cmtfa3j1v0aqfyc87muqxqqom,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251313-e6980z-LS-A__54_.jpg,leaf_spot,leaf_blight,False,0.421,"{'healthy': 0.141, 'leaf_rust': 0.0842, 'leaf_spot': 0.3538, 'leaf_blight': 0.421}",leaf_spot,0.3538,0.0672,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.019800+00:00
cmtfa3j1z0aqkyc872okk6lxx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251317-uxfjxv-LS-A__84_.jpg,leaf_spot,leaf_spot,True,0.4535,"{'healthy': 0.0982, 'leaf_rust': 0.1745, 'leaf_spot': 0.4535, 'leaf_blight': 0.2739}",leaf_blight,0.2739,0.1796,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.048458+00:00
cmtfa3j240aqpyc87buao5wdk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251322-kvendx-LS-A__56_.jpg,leaf_spot,leaf_spot,True,0.4228,"{'healthy': 0.1069, 'leaf_rust': 0.0584, 'leaf_spot': 0.4228, 'leaf_blight': 0.4119}",leaf_blight,0.4119,0.0109,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.080363+00:00
cmtfa3j290aquyc870eoco0w4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251327-g3kv8i-LS-A__61_.jpg,leaf_spot,leaf_spot,True,0.4326,"{'healthy': 0.0796, 'leaf_rust': 0.07, 'leaf_spot': 0.4326, 'leaf_blight': 0.4178}",leaf_blight,0.4178,0.0148,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.108486+00:00
cmtfa3j2e0aqzyc87aqzp8pyv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251332-kif8v9-LS-A__69_.jpg,leaf_spot,leaf_spot,True,0.5096,"{'healthy': 0.0397, 'leaf_rust': 0.1698, 'leaf_spot': 0.5096, 'leaf_blight': 0.2808}",leaf_blight,0.2808,0.2288,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.138890+00:00
cmtfa3j2k0ar4yc87uuar2lp6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251338-8algmw-LS-A__57_.jpg,leaf_spot,leaf_spot,True,0.434,"{'healthy': 0.1583, 'leaf_rust': 0.0996, 'leaf_spot': 0.434, 'leaf_blight': 0.3082}",leaf_blight,0.3082,0.1258,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.168940+00:00
cmtfa3j2p0ar9yc87ifd05ldr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251343-ctyefw-LS-A__70_.jpg,leaf_spot,leaf_spot,True,0.3901,"{'healthy': 0.1491, 'leaf_rust': 0.1741, 'leaf_spot': 0.3901, 'leaf_blight': 0.2867}",leaf_blight,0.2867,0.1034,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.199565+00:00
cmtfa3j2v0areyc8733wtm04t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251348-1onr5f-LS-A__66_.jpg,leaf_spot,leaf_spot,True,0.4444,"{'healthy': 0.1224, 'leaf_rust': 0.0684, 'leaf_spot': 0.4444, 'leaf_blight': 0.3649}",leaf_blight,0.3649,0.0795,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.230217+00:00
cmtfa3j300arjyc87rfccw98g,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251354-8jcnqy-LS-A__93_.jpg,leaf_spot,leaf_blight,False,0.385,"{'healthy': 0.2478, 'leaf_rust': 0.0866, 'leaf_spot': 0.2806, 'leaf_blight': 0.385}",leaf_spot,0.2806,0.1044,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.261793+00:00
cmtfa3j340aroyc87mrjoxy53,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251358-vl4fh8-LS-A__71_.jpg,leaf_spot,leaf_spot,True,0.3255,"{'healthy': 0.1839, 'leaf_rust': 0.2392, 'leaf_spot': 0.3255, 'leaf_blight': 0.2514}",leaf_blight,0.2514,0.0741,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.293609+00:00
cmtfa3j390artyc8761bjzbtg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251363-7qtlnt-LS-A__85_.jpg,leaf_spot,leaf_blight,False,0.3812,"{'healthy': 0.0785, 'leaf_rust': 0.2195, 'leaf_spot': 0.3207, 'leaf_blight': 0.3812}",leaf_spot,0.3207,0.0605,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.327718+00:00
cmtfa3j3f0aryyc87o11n7u64,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251369-enj5np-LS-A__74_.jpg,leaf_spot,leaf_blight,False,0.3014,"{'healthy': 0.1561, 'leaf_rust': 0.2587, 'leaf_spot': 0.2839, 'leaf_blight': 0.3014}",leaf_spot,0.2839,0.0175,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.361332+00:00
cmtfa3j3k0as3yc87rwsocok2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251374-8m2x4q-LS-A__86_.jpg,leaf_spot,leaf_spot,True,0.4175,"{'healthy': 0.0508, 'leaf_rust': 0.1354, 'leaf_spot': 0.4175, 'leaf_blight': 0.3963}",leaf_blight,0.3963,0.0212,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.394266+00:00
cmtfa3j3p0as8yc874rcqzomw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251379-p242fa-LS-A__92_.jpg,leaf_spot,leaf_spot,True,0.4695,"{'healthy': 0.1604, 'leaf_rust': 0.0812, 'leaf_spot': 0.4695, 'leaf_blight': 0.2888}",leaf_blight,0.2888,0.1807,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.424571+00:00
cmtfa3j3v0asdyc879wylctf0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251385-csddwl-LS-A__100_.jpg,leaf_spot,healthy,False,0.3334,"{'healthy': 0.3334, 'leaf_rust': 0.1434, 'leaf_spot': 0.2749, 'leaf_blight': 0.2483}",leaf_spot,0.2749,0.0585,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.455438+00:00
cmtfa3j400asiyc87gdpyu8ly,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251390-zvmk0x-LS-A__88_.jpg,leaf_spot,leaf_spot,True,0.4512,"{'healthy': 0.0613, 'leaf_rust': 0.2654, 'leaf_spot': 0.4512, 'leaf_blight': 0.2221}",leaf_rust,0.2654,0.1858,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.486087+00:00
cmtfa3j460asnyc87egjzm3dk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251396-9f8w2f-LS-A__80_.jpg,leaf_spot,leaf_spot,True,0.3268,"{'healthy': 0.3122, 'leaf_rust': 0.225, 'leaf_spot': 0.3268, 'leaf_blight': 0.136}",healthy,0.3122,0.0146,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.517273+00:00
cmtfa3j4b0assyc875lcrnzfk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251401-atmiwx-LS-A__94_.jpg,leaf_spot,leaf_blight,False,0.3781,"{'healthy': 0.2072, 'leaf_rust': 0.0991, 'leaf_spot': 0.3156, 'leaf_blight': 0.3781}",leaf_spot,0.3156,0.0625,V1.0_r3_EXP-V1.0-B,V1.0,r3_EXP-V1.0-B,2026-08-30T09:41:58.547787+00:00
