image_id,path,true_label,predicted_label,correct,confidence,probabilities,second_class,second_confidence,margin,model_version,dataset_version,experiment_id,predicted_at
cmtfa3j040aohyc87kmvfko3t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251250-nvvjoe-LS-A__95_.jpg,leaf_spot,leaf_rust,False,0.7045,"{'healthy': 0.0043, 'leaf_rust': 0.7045, 'leaf_spot': 0.1079, 'leaf_blight': 0.1833}",leaf_blight,0.1833,0.5212,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.820705+00:00
cmtfa3j080aomyc87e9hnq93o,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251255-t7hj0e-LS-A__83_.jpg,leaf_spot,leaf_blight,False,0.384,"{'healthy': 0.3612, 'leaf_rust': 0.0922, 'leaf_spot': 0.1626, 'leaf_blight': 0.384}",healthy,0.3612,0.0228,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.849647+00:00
cmtfa3j0d0aoryc87h0c4j4nw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251259-i2472n-LS-A__33_.jpg,leaf_spot,leaf_spot,True,0.5447,"{'healthy': 0.0024, 'leaf_rust': 0.1554, 'leaf_spot': 0.5447, 'leaf_blight': 0.2974}",leaf_blight,0.2974,0.2473,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.877300+00:00
cmtfa3j0h0aowyc87j7nqkr6j,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251264-yfobex-LS-A__81_.jpg,leaf_spot,leaf_blight,False,0.5346,"{'healthy': 0.0043, 'leaf_rust': 0.2083, 'leaf_spot': 0.2528, 'leaf_blight': 0.5346}",leaf_spot,0.2528,0.2818,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.907454+00:00
cmtfa3j0l0ap1yc870tqqtczb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251268-5lgtcs-LS-A__97_.jpg,leaf_spot,leaf_blight,False,0.4569,"{'healthy': 0.0033, 'leaf_rust': 0.2502, 'leaf_spot': 0.2896, 'leaf_blight': 0.4569}",leaf_spot,0.2896,0.1673,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.936710+00:00
cmtfa3j0q0ap6yc87yqthlzb3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251272-axktff-LS-A__30_.jpg,leaf_spot,leaf_spot,True,0.5691,"{'healthy': 0.0044, 'leaf_rust': 0.1238, 'leaf_spot': 0.5691, 'leaf_blight': 0.3027}",leaf_blight,0.3027,0.2664,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.966357+00:00
cmtfa3j0v0apbyc87ilbx97vc,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251277-62wq1b-LS-A__72_.jpg,leaf_spot,leaf_blight,False,0.6745,"{'healthy': 0.0109, 'leaf_rust': 0.2346, 'leaf_spot': 0.08, 'leaf_blight': 0.6745}",leaf_rust,0.2346,0.4399,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:52.997579+00:00
cmtfa3j0z0apgyc87vexj5dcp,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251281-dz5mhd-LS-A__99_.jpg,leaf_spot,leaf_spot,True,0.4446,"{'healthy': 0.0471, 'leaf_rust': 0.3049, 'leaf_spot': 0.4446, 'leaf_blight': 0.2033}",leaf_rust,0.3049,0.1397,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.027257+00:00
cmtfa3j130aplyc87q5i95534,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251286-a2frsq-LS-A__96_.jpg,leaf_spot,leaf_rust,False,0.6119,"{'healthy': 0.0321, 'leaf_rust': 0.6119, 'leaf_spot': 0.2425, 'leaf_blight': 0.1136}",leaf_spot,0.2425,0.3694,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.056691+00:00
cmtfa3j170apqyc87b8rox1r3,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251289-052n8u-LS-A__50_.jpg,leaf_spot,leaf_rust,False,0.3914,"{'healthy': 0.0958, 'leaf_rust': 0.3914, 'leaf_spot': 0.3526, 'leaf_blight': 0.1602}",leaf_spot,0.3526,0.0388,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.088762+00:00
cmtfa3j1b0apvyc872m0odryb,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251294-keas44-LS-A__53_.jpg,leaf_spot,leaf_spot,True,0.8329,"{'healthy': 0.0047, 'leaf_rust': 0.0942, 'leaf_spot': 0.8329, 'leaf_blight': 0.0682}",leaf_rust,0.0942,0.7387,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.117998+00:00
cmtfa3j1g0aq0yc871xqlx9we,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251298-64hzuv-LS-A__55_.jpg,leaf_spot,leaf_spot,True,0.7547,"{'healthy': 0.0053, 'leaf_rust': 0.1106, 'leaf_spot': 0.7547, 'leaf_blight': 0.1294}",leaf_blight,0.1294,0.6253,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.147687+00:00
cmtfa3j1k0aq5yc87uu0p5ji2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251303-12wkey-LS-A__62_.jpg,leaf_spot,leaf_blight,False,0.7491,"{'healthy': 0.0145, 'leaf_rust': 0.0484, 'leaf_spot': 0.188, 'leaf_blight': 0.7491}",leaf_spot,0.188,0.5611,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.176544+00:00
cmtfa3j1q0aqayc87uz7lx0c0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251307-pvs14f-LS-A__65_.jpg,leaf_spot,leaf_blight,False,0.7275,"{'healthy': 0.0123, 'leaf_rust': 0.1049, 'leaf_spot': 0.1553, 'leaf_blight': 0.7275}",leaf_spot,0.1553,0.5722,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.207104+00:00
cmtfa3j1v0aqfyc87muqxqqom,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251313-e6980z-LS-A__54_.jpg,leaf_spot,leaf_spot,True,0.6106,"{'healthy': 0.0271, 'leaf_rust': 0.108, 'leaf_spot': 0.6106, 'leaf_blight': 0.2543}",leaf_blight,0.2543,0.3563,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.236132+00:00
cmtfa3j1z0aqkyc872okk6lxx,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251317-uxfjxv-LS-A__84_.jpg,leaf_spot,leaf_spot,True,0.66,"{'healthy': 0.0254, 'leaf_rust': 0.1736, 'leaf_spot': 0.66, 'leaf_blight': 0.141}",leaf_rust,0.1736,0.4864,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.265329+00:00
cmtfa3j240aqpyc87buao5wdk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251322-kvendx-LS-A__56_.jpg,leaf_spot,leaf_blight,False,0.5253,"{'healthy': 0.0099, 'leaf_rust': 0.1961, 'leaf_spot': 0.2687, 'leaf_blight': 0.5253}",leaf_spot,0.2687,0.2566,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.296743+00:00
cmtfa3j290aquyc870eoco0w4,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251327-g3kv8i-LS-A__61_.jpg,leaf_spot,leaf_blight,False,0.7709,"{'healthy': 0.0155, 'leaf_rust': 0.0962, 'leaf_spot': 0.1175, 'leaf_blight': 0.7709}",leaf_spot,0.1175,0.6534,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.324160+00:00
cmtfa3j2e0aqzyc87aqzp8pyv,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251332-kif8v9-LS-A__69_.jpg,leaf_spot,leaf_rust,False,0.497,"{'healthy': 0.0056, 'leaf_rust': 0.497, 'leaf_spot': 0.1476, 'leaf_blight': 0.3498}",leaf_blight,0.3498,0.1472,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.354930+00:00
cmtfa3j2k0ar4yc87uuar2lp6,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251338-8algmw-LS-A__57_.jpg,leaf_spot,leaf_blight,False,0.4523,"{'healthy': 0.0216, 'leaf_rust': 0.1783, 'leaf_spot': 0.3478, 'leaf_blight': 0.4523}",leaf_spot,0.3478,0.1045,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.384924+00:00
cmtfa3j2p0ar9yc87ifd05ldr,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251343-ctyefw-LS-A__70_.jpg,leaf_spot,leaf_rust,False,0.6321,"{'healthy': 0.0165, 'leaf_rust': 0.6321, 'leaf_spot': 0.0759, 'leaf_blight': 0.2755}",leaf_blight,0.2755,0.3566,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.415010+00:00
cmtfa3j2v0areyc8733wtm04t,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251348-1onr5f-LS-A__66_.jpg,leaf_spot,leaf_spot,True,0.879,"{'healthy': 0.0018, 'leaf_rust': 0.015, 'leaf_spot': 0.879, 'leaf_blight': 0.1041}",leaf_blight,0.1041,0.7749,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.446223+00:00
cmtfa3j300arjyc87rfccw98g,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251354-8jcnqy-LS-A__93_.jpg,leaf_spot,leaf_blight,False,0.517,"{'healthy': 0.0719, 'leaf_rust': 0.2197, 'leaf_spot': 0.1914, 'leaf_blight': 0.517}",leaf_rust,0.2197,0.2973,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.479105+00:00
cmtfa3j340aroyc87mrjoxy53,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251358-vl4fh8-LS-A__71_.jpg,leaf_spot,leaf_rust,False,0.6539,"{'healthy': 0.022, 'leaf_rust': 0.6539, 'leaf_spot': 0.2477, 'leaf_blight': 0.0765}",leaf_spot,0.2477,0.4062,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.508711+00:00
cmtfa3j390artyc8761bjzbtg,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251363-7qtlnt-LS-A__85_.jpg,leaf_spot,leaf_spot,True,0.7518,"{'healthy': 0.0012, 'leaf_rust': 0.014, 'leaf_spot': 0.7518, 'leaf_blight': 0.233}",leaf_blight,0.233,0.5188,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.543853+00:00
cmtfa3j3f0aryyc87o11n7u64,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251369-enj5np-LS-A__74_.jpg,leaf_spot,leaf_spot,True,0.4469,"{'healthy': 0.0121, 'leaf_rust': 0.2619, 'leaf_spot': 0.4469, 'leaf_blight': 0.2792}",leaf_blight,0.2792,0.1677,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.576615+00:00
cmtfa3j3k0as3yc87rwsocok2,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251374-8m2x4q-LS-A__86_.jpg,leaf_spot,leaf_blight,False,0.8139,"{'healthy': 0.0047, 'leaf_rust': 0.0291, 'leaf_spot': 0.1523, 'leaf_blight': 0.8139}",leaf_spot,0.1523,0.6616,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.609902+00:00
cmtfa3j3p0as8yc874rcqzomw,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251379-p242fa-LS-A__92_.jpg,leaf_spot,leaf_spot,True,0.3832,"{'healthy': 0.1207, 'leaf_rust': 0.2359, 'leaf_spot': 0.3832, 'leaf_blight': 0.2602}",leaf_blight,0.2602,0.123,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.640046+00:00
cmtfa3j3v0asdyc879wylctf0,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251385-csddwl-LS-A__100_.jpg,leaf_spot,leaf_blight,False,0.6969,"{'healthy': 0.0186, 'leaf_rust': 0.2241, 'leaf_spot': 0.0604, 'leaf_blight': 0.6969}",leaf_rust,0.2241,0.4728,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.670851+00:00
cmtfa3j400asiyc87gdpyu8ly,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251390-zvmk0x-LS-A__88_.jpg,leaf_spot,leaf_spot,True,0.4159,"{'healthy': 0.0251, 'leaf_rust': 0.2479, 'leaf_spot': 0.4159, 'leaf_blight': 0.3111}",leaf_blight,0.3111,0.1048,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.701832+00:00
cmtfa3j460asnyc87egjzm3dk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251396-9f8w2f-LS-A__80_.jpg,leaf_spot,leaf_spot,True,0.8682,"{'healthy': 0.009, 'leaf_rust': 0.1087, 'leaf_spot': 0.8682, 'leaf_blight': 0.0142}",leaf_rust,0.1087,0.7595,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.733108+00:00
cmtfa3j4b0assyc875lcrnzfk,/Users/betchai/Developer/learning/leafnet/apps/api/uploads/1788062251401-atmiwx-LS-A__94_.jpg,leaf_spot,leaf_blight,False,0.7604,"{'healthy': 0.0063, 'leaf_rust': 0.0246, 'leaf_spot': 0.2086, 'leaf_blight': 0.7604}",leaf_spot,0.2086,0.5518,SWEEP_SWP_unfreeze3,SWEEP,SWP_unfreeze3,2026-08-30T13:44:53.764178+00:00
